id;identifier;title;jhi_order;questionnaire_id;question_group_id;url;progress
1;CONSENT_FORM;Consent;1;1;1;consent;1
2;FAMILY_AFFECTED;Family History;3;2;2;family;2
3;FAMILY_BREAST;Family History;4;2;3;breast;3
4;FAMILY_OVARIAN;Family History;5;2;4;ovarian;3
5;FAMILY_AFFECTED_GRANDMOTHER;Family History;6;2;5;grandmother;4
6;FAMILY_AFFECTED_AUNT;Family History;7;2;6;aunt;4
7;FAMILY_AFFECTED_NIECE;Family History;8;2;7;niece;4
8;FAMILY_AFFECTED_HALF_SISTER;Family History;9;2;8;halfsister;4
9;PERSONAL_HISTORY;Your History;11;2;9;history;5
10;FAMILY_AFFECTED_CONTEXT;Family History;2;2;10;familyhistorycontext;2
11;PERSONAL_HISTORY_CONTEXT;Your History;10;2;11;yourhistorycontext;5
